Date,Actual,Predicted
2012-06-22,0.00040120303182492544,0.056883905
2012-10-19,0.11098273713655667,0.14420034
2010-02-19,0.24751808025105226,0.23066863
2012-03-30,0.1491190164189489,0.19056706
2011-07-29,0.11029839664479363,0.15000062
2012-05-25,0.6807120714693928,0.2547485
2010-03-12,0.02061790489825057,0.06403551
2012-06-08,0.16292320459925194,0.16901197
2011-02-11,0.26941656365136274,0.28254625
2010-05-07,0.0076205210334022505,0.06577202
2010-07-16,0.105895609142756,0.15133058
2012-02-10,0.21130411189812331,0.18660522
2011-10-28,0.08602843084944813,0.14006312
2010-06-18,1.374453689019957e-05,0.14322087
2011-10-21,0.251634569049667,0.32127652
2010-12-10,0.9536855838225703,1.0008988
2012-06-01,0.062487887626865524,0.099158086
2012-06-22,0.0004123361067059871,0.07363111
2012-06-08,0.4914098018889942,0.51919293
2010-02-05,0.15893027918728006,0.21745701
2010-02-12,0.0008305823642747599,0.06711171
2010-10-01,0.20098732506297062,0.2636874
2011-03-25,0.02174605648619815,0.08739844
2010-09-24,0.07255741024336353,0.15619692
2011-11-18,0.20667935012530897,0.21598846
2012-04-20,0.14592506093640434,0.17354238
2010-02-26,0.06804219242956407,0.1196416
2010-06-04,0.1347313726476569,0.18512851
2010-07-30,0.0014294318365807553,0.056396086
2011-01-14,0.2687851396266269,0.32632026
2011-10-28,0.7744917338980689,0.7743704
2012-02-10,0.00217562274434969,0.059576098
2012-10-19,0.8296103506258851,0.85150975
2011-02-25,0.008586212195307672,0.058209646
2011-12-02,0.04783923510002862,0.11723135
2011-07-29,0.2643691573691747,0.296569
2011-07-29,0.4611316866828358,0.5367615
2010-10-29,0.10560972277543984,0.3107986
2011-08-26,0.3774535716416118,0.45021868
2011-08-12,0.1541609248863808,0.15780242
2012-01-06,0.01697890131120133,0.0801284
2012-04-06,0.0008659058240825728,0.059378747
2011-12-23,0.43579280825353944,0.27289507
2012-03-16,0.01593926454082664,0.039402846
2011-10-28,0.026953724068525864,0.06702258
2012-07-20,0.07808491319912618,0.17892899
2010-04-30,0.18635475364429524,0.22944324
2011-04-08,0.15526653543382846,0.17812671
2010-06-25,0.5855119111531145,0.5763023
2011-07-29,0.11320646576002204,0.12335878
2012-03-02,0.0005497814756079827,0.05875114
2012-04-27,0.029626899048300778,0.070438206
2010-10-22,0.03257455242977298,0.08814269
2012-01-13,0.0675069801630597,0.13198654
2010-09-10,0.12185013011953076,0.17138349
2010-12-31,0.018858879067042828,0.094437964
2010-04-30,2.748907378039914e-05,0.059706952
2011-12-30,0.21968869173725175,0.22461125
2012-10-19,0.3094229246230355,0.28800175
2010-05-28,0.9569580206107579,0.8726638
2012-05-25,0.44493141338646425,0.38952237
2010-03-12,0.62530262034098,0.52916867
2012-06-15,0.04594729959709265,0.08510694
2011-05-20,0.004949407734160865,0.05965439
2010-09-03,0.00027434095632838343,0.06368998
2011-01-21,0.5542221980318374,0.6719864
2011-04-29,0.0039914135129139544,0.07129901
2011-08-26,0.09439074453881445,0.12479435
2012-08-31,0.511659902980063,0.51616895
2010-06-11,0.0006597377707295793,0.05730312
2012-06-15,0.10716615413288605,0.14189197
2012-10-26,0.0594559802342564,0.12014402
2010-06-11,0.0016207557900923333,0.06758122
2010-04-30,0.21088215461559418,0.096201524
2010-08-27,0.05005183064861295,0.11790379
2011-06-24,0.27070909990051706,0.31065497
2010-05-14,0.08789191516102139,0.14970256
2010-12-31,0.0016613021739184221,0.025158904
2012-06-08,0.27178254823164166,0.0915741
2011-02-18,0.33135466980262024,0.35228953
2010-04-16,0.053741139240680316,0.099255264
2011-05-27,0.02198988457063029,0.08125451
2010-09-03,0.004112365437547711,0.06426443
2010-10-29,0.05576172360890856,0.13024212
2012-08-24,0.30886214751791535,0.36596546
2012-08-17,8.246722134119742e-07,0.06532839
2010-06-18,0.001883001553957341,0.05717281
2010-04-16,0.14927556669412825,0.2894712
2011-09-23,0.0005349373757665673,0.06705676
2012-09-21,0.00023365712713339267,0.053799782
2012-06-22,0.14112134529327958,0.1462247
2012-05-25,0.5482220204524207,0.5154136
2011-09-09,0.04690653082665967,0.103888676
2012-03-30,0.08663016667450106,0.12084244
2012-09-14,0.277210953076426,0.33916765
2011-09-23,0.11552819293151455,0.10813396
2011-10-14,0.0789803697775227,0.16113399
2011-04-08,0.07042535768095577,0.12665
2010-09-24,0.2194021181430911,0.25349924
2012-06-29,0.05576900821346036,0.08707941
2011-07-22,0.01470665447251354,0.07472445
2012-10-26,0.5560539324631942,0.6097572
2011-09-02,0.11260830351456057,0.15550025
2011-05-06,0.003035480972200575,0.04035176
2011-04-01,0.02170262374962512,0.07903615
2012-01-13,0.08838809294275758,0.12362019
2011-01-21,0.016787714803058656,0.0796432
2010-08-06,0.248493117698043,0.2531806
2010-09-10,0.05510885810662408,0.1219119
2012-10-19,0.07295627670391712,0.06273012
2011-04-01,0.08292051616783619,0.13037719
2010-05-14,0.11852134073009332,0.18226576
2012-01-20,0.24280095519033576,0.28949627
2011-12-09,0.0958545377176207,0.12612814
2012-09-21,0.07739452511113147,0.14045621
2012-04-20,0.3891138869577815,0.35711488
2012-01-06,0.21651274159803333,0.27244228
2012-09-07,0.1386564000473912,0.17740843
2011-09-02,0.15315592434896944,0.22104347
2011-07-08,0.27028618050040565,0.3249548
2012-04-20,0.03919667030347113,0.09652399
2011-03-25,0.9799923525396744,1.0368108
2010-04-09,0.6481197885870315,0.56363285
2012-01-27,0.021936968103603023,0.089441516
2012-08-03,0.09927239170610663,0.14005737
2010-04-02,0.2241202053213899,0.2389309
2012-02-17,0.002510164772257147,0.059701163
2012-02-17,0.014701568993864166,0.08178483
2011-10-21,0.13129070272793322,0.17699158
2011-02-04,0.08642083737766332,0.1440908
2010-11-05,0.01575412562891565,0.0717233
2012-04-27,0.02588288719941042,0.0805803
2012-05-11,0.14178561876118292,0.19108546
2012-04-06,0.04936941439201454,0.10249336
2012-02-17,0.015695024120287792,0.06482648
2011-06-24,0.12784151119533765,0.14266945
2011-10-07,0.00033674115380988946,0.054424275
2011-08-12,0.12176532632691822,0.16440277
2012-02-24,0.10689250040340217,0.17507562
2010-09-03,0.4746486140421337,0.42135736
2010-06-18,0.4293760337609809,0.21967554
2011-04-29,0.7358352238943826,0.85732484
2011-07-08,0.0004398251804863862,0.05821642
2010-02-19,0.10892806631684072,0.13368054
2011-04-01,0.034031061004027426,0.08682071
2012-01-13,0.013885280947955212,0.07046738
2011-01-14,0.08051865834627382,0.16722082
2012-04-13,0.12447739834609241,0.13398883
2012-09-21,0.11759124791873352,0.16094571
2010-09-24,0.08955074331829957,0.1254472
2012-06-29,0.039491490619765916,0.08628076
2012-10-05,0.08290512228651917,0.15078992
2012-08-03,0.003958426624377476,0.05946063
2010-05-07,0.055612732829018796,0.100052595
2011-05-27,0.6098123898203562,0.65941465
2010-05-07,0.3557359663467764,0.35120353
2012-08-03,0.9246697668844077,0.9209255
2010-08-20,0.007916853248754952,0.05947602
2011-07-01,0.007472904707201506,0.06303886
2012-02-10,0.521339630530355,0.366902
2010-06-04,0.07102819306895992,0.10675025
2011-04-08,0.9154102098268492,0.8151542
2011-10-14,0.08633369701377946,0.15993644
2010-12-17,0.02758638510158175,0.07194762
2010-04-16,0.41173931891421467,0.5161591
2012-01-27,0.19813863234710785,0.27192834
2010-07-02,0.00027434095632838343,0.04192627
2010-09-24,0.7109951347088317,0.7360897
2012-08-10,0.18856446284013265,0.09140585
2011-11-11,0.6032966546621882,0.6318995
2012-08-03,0.2927218004023851,0.29634264
2012-08-03,0.7901731509268355,0.7760776
2011-07-08,0.0006286751173577283,0.05804949
2012-03-09,0.18665548411145283,0.2014963
2011-07-08,0.008370010630024832,0.069144346
2012-05-18,0.0014614566075349202,0.05769519
2011-12-09,0.183140731137891,0.29756016
2012-05-04,0.020231958302373766,0.08406249
2011-10-07,0.01631146659981324,0.069138825
2012-02-24,0.47473410506159064,0.4353766
2010-11-26,0.2753377101436607,0.23233657
2011-09-16,0.010556766449255585,0.073170766
2012-03-30,0.0007118295655434357,0.05433548
2012-09-07,0.20189817552268416,0.36211333
2010-06-11,0.2188780389514678,0.28505674
2011-07-29,0.031404892340417,0.06642675
2012-02-17,0.010539585778142834,0.07201422
2011-02-25,0.11679035375414158,0.15556039
2012-09-28,0.1358907243343452,0.17942032
2012-10-05,0.5842206119122803,0.49175817
2012-05-04,0.4817945362167173,0.48349598
2011-07-29,0.01650279055332482,0.04500631
2011-01-07,0.03866187037307346,0.17169042
2010-06-18,0.17486019744302136,0.1974401
2011-10-07,0.1594767619740344,0.19417842
2011-01-14,0.04673513645163889,0.116814554
2012-06-08,0.02188872477911842,0.075922996
2011-09-23,0.06685645123204656,0.12694982
2011-12-30,0.0044147452491321015,0.0590729
2011-11-18,0.4395663708567437,0.19705239
2010-07-09,0.3595748155002091,0.4389085
2010-10-22,0.06013619736495237,0.1303528
2011-05-13,0.10382045896307367,0.13469951
2012-04-27,0.003255256117074866,0.05898152
2011-01-21,0.03327593614727987,0.081744485
2010-07-16,0.3758392757838579,0.41192624
2010-06-04,0.5031182230842797,0.54260015
2012-02-10,0.1189679007336559,0.12765108
2011-03-11,0.2290855567183434,0.32198787
2011-03-04,0.1396491679469703,0.15862383
2010-10-01,0.08676046488422015,0.18879634
2010-06-11,0.02895630309342794,0.0947583
2012-05-11,0.25455129722313624,0.31747785
2010-09-24,0.024751849258715892,0.07858485
2012-07-13,0.02582598481668499,0.09970924
2012-10-12,4.123361067059871e-05,0.053754564
2012-03-09,0.13524349409218572,0.1587267
2012-08-17,0.38792292283624574,0.3606107
2012-05-04,0.0002858863673161511,0.057137813
2012-01-27,0.007610624966841306,0.04238831
2011-10-21,0.10612844159767598,0.2512564
2010-10-22,0.1594973787793697,0.18514915
2011-09-02,0.11524340612714963,0.15602781
2012-10-12,0.03181654122027847,0.07515724
2010-12-03,0.01288838968730904,0.07030756
2012-01-13,0.027930548305312348,0.07704949
2010-07-23,0.14310866788223353,0.15292111
2010-08-20,0.017909131567930038,0.061320323
2010-11-12,0.00015764983813058907,0.062005114
2010-03-05,0.269734474789633,0.41119668
2012-10-05,0.0468459174189739,0.1000813
2011-10-07,0.017814844044863273,0.08211763
2012-04-20,0.04890333714606787,0.09320149
2012-03-16,0.11248858859824692,0.14721607
2011-11-18,0.049930466387872484,0.098299
2010-07-23,0.4923816780925002,0.50733244
2011-07-15,0.11780085210630906,0.20419231
2011-10-21,0.048769190466019526,0.108219795
2011-08-19,0.0013422914726968899,0.055010486
2010-11-05,0.27612087385566425,0.29232052
2011-04-08,0.06990334016986599,0.10966025
2011-09-23,0.0008466634724362935,0.059971247
2012-01-13,0.28816067583537236,0.35175934
2010-02-12,0.003958426624377476,0.06833974
2010-03-19,0.13430075630688693,0.1482123
2011-11-11,0.7363808820089236,0.6611326
2012-08-10,0.06225478028120773,0.13268207
2011-11-25,0.04854432984249586,0.09471574
2011-03-04,0.015341377186102956,0.07381771
2010-02-19,0.2007522934821482,0.26017854
2010-07-09,0.005741917731249772,0.07438522
2010-10-29,0.6503227629597926,0.64757735
2012-02-24,0.0005567911894219846,0.0707487
2010-09-17,0.0004645653468887454,0.05489183
2011-05-27,0.3464427351738368,0.3809448
2012-03-30,0.10435938225453839,0.13191222
2010-12-10,0.11417586794688782,0.11052261
2012-06-22,0.01864473918229352,0.09449432
2012-10-19,0.5247414034106794,0.5675945
2012-09-21,0.24411891883273698,0.28750825
2012-05-04,0.02568812711167629,0.08545826
2011-03-11,0.15342971552382217,0.21080588
2010-06-04,0.418025932642423,0.40664333
2012-09-21,0.6858747944160896,0.66317236
2011-07-22,0.000830170028168054,0.056938272
2010-11-12,0.030028651861601315,0.08338475
2011-04-15,0.005474174152628684,0.060768995
2012-05-11,0.19764039288483812,0.25835678
2012-07-27,0.06251826305339286,0.07847515
2011-07-08,0.22960441298594844,0.2517121
2010-04-09,0.22012384377519548,0.2779738
2011-03-18,0.24175320914319584,0.31156385
2010-10-15,0.8470171193704784,0.8774637
2012-04-20,0.4452060292335305,0.45261917
2011-08-19,0.38374004792445127,0.593376
2011-10-28,0.015091638950808029,0.06997432
2010-10-29,0.8179197973285569,0.89806086
2012-01-20,0.251097432547998,0.25771314
2010-08-27,0.017236061596416965,0.06803773
2011-08-19,0.04832579170594169,0.09247139
2011-02-25,0.024877199435154516,0.078973025
2012-06-29,0.24478827777928971,0.19585925
2011-10-14,0.1787624089115179,0.30387595
2010-10-01,0.009445932977789654,0.073922336
2012-06-08,0.6150096115546474,0.48811263
2011-03-18,0.12745267824671389,0.14607948
2011-05-06,0.12034194208656916,0.18679492
2010-10-22,0.10819369571079737,0.14834364
2012-02-24,0.08514768092552415,0.13357544
2011-12-16,0.38841401513933255,0.26297554
2011-10-28,0.8339807010208619,0.81212556
2011-04-01,0.061872682155660184,0.11207974
2011-11-18,0.0006872268445099784,0.053860787
2010-04-02,0.7581641861900942,0.5736433
2010-02-19,0.013910708341202083,0.068879746
2011-01-07,0.711049425629548,0.72258115
2012-06-01,0.0021211943782645,0.07247229
2010-11-19,0.7479320657021851,0.74989367
2010-03-19,0.1575159663412785,0.21477585
2010-09-03,0.39921612157207814,0.47604612
2011-11-11,0.027178034910573922,0.095706515
2011-11-18,0.5320007180146071,0.56029594
2012-04-20,0.003624709268683431,0.064677134
2012-03-09,0.2130186054298068,0.2433383
2010-02-19,0.0052779021658366345,0.06816882
2011-01-07,0.8315674352336806,0.69966054
2012-05-18,0.1950494102356666,0.106447026
2012-01-27,0.0924046589581806,0.19423027
2010-09-24,0.8379399523174527,0.9118443
2010-11-05,0.0718938240023047,0.13019739
2012-06-01,0.19179401667322285,0.20441432
2011-04-22,0.009361266630546025,0.08638318
2012-01-13,0.1967094754012649,0.23738487
2012-04-06,0.06995969277111581,0.09676624
2012-04-20,0.016479699731349284,0.08480112
2012-05-11,0.49184770283431595,0.57193094
2011-07-22,0.02379358014673118,0.07645161
2011-05-27,0.26029376473586163,0.28478554
2012-10-19,0.04160141447778045,0.09916341
2010-06-11,0.1360332551818966,0.27980378
2012-07-06,0.8917639711155809,0.66236675
2011-09-16,0.1832590716005156,0.24385422
2010-12-17,0.2913323651681548,0.27684495
2010-03-05,0.16210512976354724,0.23314855
2010-06-25,0.013217296455091513,0.06984818
2011-02-18,0.012452412977151908,0.06914522
2011-07-08,0.18662923204599255,0.2361045
2011-05-27,0.031065264833860167,0.08885288
2012-08-03,0.1861102383330186,0.22278468
2012-04-06,0.05681895338650271,0.08946824
2011-06-24,0.013991526218116456,0.067875125
2010-04-16,0.15530625714544113,0.1316019
2012-08-24,0.09570692139141997,0.1483303
2012-09-21,0.04776281547491911,0.12224041
2011-12-09,0.00010995629512159656,0.06574543
2012-05-11,0.2766416543584339,0.3043858
2011-04-01,0.2149117779410629,0.26259992
2010-04-16,0.030321547942731467,0.081055604
2011-06-03,0.08929949318394673,0.14000532
2012-07-20,0.0009497474991127902,0.0551326
2012-02-24,0.0009137368124604675,0.05575713
2012-10-19,0.02823966293997294,0.08347891
2012-06-22,0.09342230446953098,0.14700969
2011-08-05,0.02366548106291452,0.08148041
2010-07-23,0.21833238083692688,0.26572517
2012-07-06,0.24750571016785106,0.1487623
2012-04-06,0.11276911459617589,0.09084189
2012-08-24,0.00406961992781919,0.084784016
2011-02-11,0.25661009140391927,0.17264836
2012-04-06,0.08188555254000418,0.13411455
2011-01-21,0.4536256576417289,0.4845511
2010-06-18,0.29820147236976985,0.28337446
2010-12-10,0.1945820959813998,0.33930406
2010-07-23,0.00541534753473863,0.0629139
2011-01-21,0.22994500261008755,0.24811007
2010-07-09,0.07536995482720507,0.12830055
2010-06-04,0.5602058821669857,0.846361
2011-11-11,0.013289042937658356,0.073524654
2010-04-09,0.07543043078952194,0.122676
2011-09-16,0.030897581483799726,0.092745736
2011-04-22,0.1270932586070352,0.17386006
2012-04-27,1.3744536890199571e-06,0.038194012
2011-10-14,0.0007257115478025373,0.062739156
2012-03-09,0.0010286411408625359,0.057221312
2010-12-31,0.12392184416499054,0.21004374
2011-03-18,1.0308402667649677e-05,0.06451273
2012-09-07,0.44796620713182034,0.4264589
2011-08-05,0.3367205370045542,0.3280492
2012-06-01,0.21866774753704774,0.3137289
2012-06-15,0.25173998964761485,0.30602476
2012-04-27,0.07983885355168456,0.12629975
2011-12-02,0.0383128965814313,0.10230258
2012-10-26,0.1647607117361027,0.2114592
2012-04-13,0.360841374574641,0.4065893
2010-05-14,0.0009272064586128628,0.057631586
2010-12-10,0.0710614548482342,0.103048414
2012-05-25,0.04012263975376388,0.09884678
2012-06-01,0.8421112818182594,0.7741988
2011-07-08,0.20442730775584977,0.21898437
2012-03-09,0.0017433570591529135,0.064266235
2012-04-20,0.09543134342677145,0.117746994
2011-07-01,0.00010885673217038059,0.0616039
2012-09-21,0.0003265701965111418,0.054629747
2012-01-13,0.04817460180014949,0.096631214
2012-07-06,0.009401263232896506,0.07461875
2012-08-03,0.24055825910596187,0.28656325
2010-08-27,0.4494179051181632,0.56311446
2012-08-17,0.47314963484888845,0.4613581
2012-10-05,0.16829099603635045,0.21770021
2012-01-13,0.24096990798582335,0.3178849
2010-06-04,0.056996395357755185,0.10574956
2011-02-25,0.1602412331158673,0.24801302
2011-05-20,0.09807702933276596,0.15666123
2011-04-15,0.4945046592605604,0.48216358
2010-07-16,0.1305983904047739,0.16121505
2012-06-15,0.4652502371619841,0.5259398
2012-02-17,0.4220662767066661,0.43458667
2011-08-12,4.082127456389273e-05,0.056978468
2010-12-03,0.05271827080531166,0.19230507
2012-09-07,0.081955924568882,0.14263226
2011-02-11,0.0012812657289044038,0.05635413
2012-03-16,0.00261915894979643,0.058469687
2011-06-10,0.10895033246660285,0.14239396
2010-12-24,0.06944647176363576,0.11680022
2010-11-19,0.5763532389963301,0.5665507
2011-12-09,0.5922607536569402,0.3765701
2011-08-12,0.519454704741233,0.7320642
2011-01-07,0.33992122731017493,0.3497009
2011-03-18,0.07135517560157777,0.11369024
2010-03-12,0.22507352640009415,0.26361153
2010-09-24,0.10455524190522374,0.16146515
2011-04-01,0.38931799333060096,0.43615752
2010-02-19,0.0002199125902431931,0.060279604
2012-03-09,0.00032492085208431784,0.06220338
