Date,Actual,Predicted
2011-11-18,0.036721004318808384,0.03451855773626377
2010-03-19,0.016928596306183204,0.018850738177842764
2012-01-20,0.058356829619147135,0.05562017137238376
2012-04-27,0.10652524637769603,0.10472632977707186
2012-03-02,0.06770737551091881,0.06706592896988271
2011-10-14,0.24594886647429814,0.22009480981546856
2011-11-04,0.4380844348892424,0.48187300377782327
2011-01-14,0.016930383095978926,0.02280756356367254
2012-09-28,0.08237059724685931,0.06612177962064529
2010-09-17,0.1640077860052576,0.15249038500921858
2011-04-15,0.30168076443815495,0.30397254776157845
2011-09-09,0.0730717308137948,0.07107403659730356
2012-03-09,0.3435904688783826,0.47482571377441746
2012-02-10,0.06103234117019338,0.051124191786869506
2011-07-22,0.27802765345844166,0.2790599616417464
2010-02-26,0.5002248606235237,0.49769539577256483
2011-02-18,0.009000335091809385,0.012106902808806084
2011-03-18,0.3165402581608875,0.3235493768364417
2010-11-12,0.026980525915461753,0.019381457355237722
2012-08-24,0.09247489354168953,0.0827272171243735
2012-03-30,0.33738178667434165,0.3411296964738941
2011-12-16,0.4801200392873843,0.4854410745588901
2011-08-12,0.03188100309829351,0.03373914765728489
2012-07-06,0.3514461589379762,0.3084366056601651
2010-09-10,0.2979000546757678,0.3314304351877737
2011-11-04,0.055785501657728595,0.06042187206640038
2012-06-08,0.004841925455679504,0.010333662377546484
2012-07-27,0.14488721095582535,0.15025464366051094
2011-06-17,0.38734881353034206,0.391180745058358
2011-05-13,0.09738210554759748,0.0819225500844051
2010-11-26,0.18428661317842693,0.25346835966374287
2011-04-01,0.0024190384926751243,0.004198476335618497
2010-03-26,0.5303035425994054,0.5333772086439944
2011-05-27,0.060738345526112014,0.05783006611946913
2011-12-02,0.008587586648996691,0.007482549248737361
2010-11-19,0.2945656300262054,0.3182327837992594
2012-06-01,0.49447318427108194,0.4547161258328847
2010-05-14,0.06805772375625,0.0652387536014123
2012-10-12,0.0008246722134119742,0.0012763795460399383
2012-01-27,0.07925910898565594,0.07579398066253622
2011-08-12,0.0015723750202388308,0.0029537944405547416
2010-06-25,0.1902830797328832,0.2078652919930649
2012-04-27,0.22638970325269966,0.24574424468134548
2010-11-19,0.3958550325209488,0.41605218278364803
2012-03-16,0.2883775646274997,0.26696109663811396
2011-11-11,0.026801846935889162,0.029098579667046844
2010-03-05,0.121544039282986,0.13290237063023372
2010-03-05,0.16401823185329414,0.16480049392367785
2012-06-15,0.207006057767189,0.20811477732888115
2011-10-28,0.0016156703114429594,0.001146198164884415
2012-01-06,0.7680247918458611,0.6756976273355744
2011-06-17,0.03021667712625924,0.026584687376385044
2012-10-05,0.021192289094892007,0.020587427762150234
2012-04-27,0.07858493945119165,0.09173333179394519
2012-08-31,0.3811427427883103,0.3948137601506844
2011-10-14,0.019479857243742047,0.018407219840293983
2012-06-08,0.05921737507384253,0.049124587079750454
2010-07-02,0.18075591654207246,0.1544212752786086
2010-04-09,0.058500047693543014,0.07280960325294705
2010-06-04,0.1492376317723113,0.13868192640130364
2012-04-20,0.08985064911324372,0.08338434068418651
2010-06-18,0.0868054095198511,0.08182571982201375
2011-07-29,0.4789408954675741,0.5339441804118912
2012-03-30,0.050549795220144876,0.040584706343846026
2011-08-19,0.8196033656522375,0.8037855602094558
2012-04-27,0.17228350911221565,0.27265022847543674
2010-03-05,0.2932537139800358,0.27885267615754444
2012-03-30,0.0006185041600589806,0.0015203423269336024
2011-01-28,0.0065216453090307935,0.007332149653816344
2011-11-25,0.0004310286768766585,0.0004771099857084311
2012-07-27,0.044800730329712206,0.056066171973294956
2011-07-08,0.14484542756367913,0.21261625472915152
2011-06-17,0.15789710234924376,0.16198614743104975
2011-06-24,0.1357859909632419,0.1364567147423078
2012-04-06,0.19614732384245576,0.1651479874286967
2010-09-17,0.21062348243132065,0.21521865084175654
2010-08-27,0.9837477723541835,0.8748430882435005
2010-09-17,0.3123698907776632,0.313942680882916
2012-06-22,0.00040120303182492544,0.00044923881380248387
2012-10-19,0.11098273713655667,0.11280849131991279
2010-02-19,0.24751808025105226,0.21259500155175814
2012-03-30,0.1491190164189489,0.1503815469696182
2011-07-29,0.11029839664479363,0.10694865645777459
2012-05-25,0.6807120714693928,0.6251272826583262
2010-03-12,0.02061790489825057,0.029079164134235752
2012-06-08,0.16292320459925194,0.14130301096071832
2011-02-11,0.26941656365136274,0.22763974276824328
2010-05-07,0.0076205210334022505,0.008284372544023071
2010-07-16,0.105895609142756,0.1061227252447833
2012-02-10,0.21130411189812331,0.203682746950156
2011-10-28,0.08602843084944813,0.09340443794602732
2010-06-18,1.374453689019957e-05,0.00552070215890939
2011-10-21,0.251634569049667,0.24336688237342868
2010-12-10,0.9536855838225703,0.9202022068778212
2012-06-01,0.062487887626865524,0.0717214345228131
2012-06-22,0.0004123361067059871,0.0015166986502040112
2012-06-08,0.4914098018889942,0.5110456018993849
2010-02-05,0.15893027918728006,0.16606005702883245
2010-02-12,0.0008305823642747599,0.0006280250007628217
2010-10-01,0.20098732506297062,0.23072097930375107
2011-03-25,0.02174605648619815,0.022059036084632274
2010-09-24,0.07255741024336353,0.0870493736751984
2011-11-18,0.20667935012530897,0.19428198126949486
2012-04-20,0.14592506093640434,0.1500465884822429
2010-02-26,0.06804219242956407,0.0745782887446812
2010-06-04,0.1347313726476569,0.13331369376457097
2010-07-30,0.0014294318365807553,0.0017453953739737314
2011-01-14,0.2687851396266269,0.2653657943558884
2011-10-28,0.7744917338980689,0.8280481877965559
2012-02-10,0.00217562274434969,0.002821144540573736
2012-10-19,0.8296103506258851,0.84434792618304
2011-02-25,0.008586212195307672,0.005229304232300261
2011-12-02,0.04783923510002862,0.036862692626248354
2011-07-29,0.2643691573691747,0.29224097389390163
2011-07-29,0.4611316866828358,0.5311872764622878
2010-10-29,0.10560972277543984,0.13147217047404097
2011-08-26,0.3774535716416118,0.3862430229294616
2011-08-12,0.1541609248863808,0.13378277694073565
2012-01-06,0.01697890131120133,0.014067670952488162
2012-04-06,0.0008659058240825728,0.0015231558336350267
2011-12-23,0.43579280825353944,0.3953370339124456
2012-03-16,0.01593926454082664,0.014526396245652244
2011-10-28,0.026953724068525864,0.01040947037076439
2012-07-20,0.07808491319912618,0.09485200432458114
2010-04-30,0.18635475364429524,0.20897181380330848
2011-04-08,0.15526653543382846,0.1595014320432985
2010-06-25,0.5855119111531145,0.6095801511294298
2011-07-29,0.11320646576002204,0.10423618034921574
2012-03-02,0.0005497814756079827,0.00042449727294643593
2012-04-27,0.029626899048300778,0.027549530500364367
2010-10-22,0.03257455242977298,0.02653488404696345
2012-01-13,0.0675069801630597,0.057682448418814716
2010-09-10,0.12185013011953076,0.13003481628639657
2010-12-31,0.018858879067042828,0.029717039844587775
2010-04-30,2.748907378039914e-05,0.000253093276749824
2011-12-30,0.21968869173725175,0.23086564467788168
2012-10-19,0.3094229246230355,0.3078139231608916
2010-05-28,0.9569580206107579,0.8837012347267279
2012-05-25,0.44493141338646425,0.42186924189807656
2010-03-12,0.62530262034098,0.5498894719321438
2012-06-15,0.04594729959709265,0.035531802246901896
2011-05-20,0.004949407734160865,0.004442036401581281
2010-09-03,0.00027434095632838343,0.0005092543341335404
2011-01-21,0.5542221980318374,0.5841749264461105
2011-04-29,0.0039914135129139544,0.006554038433573618
2011-08-26,0.09439074453881445,0.09501166361400502
2012-08-31,0.511659902980063,0.506625929233778
2010-06-11,0.0006597377707295793,0.0009566761201591393
2012-06-15,0.10716615413288605,0.1039652851482856
2012-10-26,0.0594559802342564,0.06846160972167592
2010-06-11,0.0016207557900923333,0.0012869628394453919
2010-04-30,0.21088215461559418,0.20446482484374529
2010-08-27,0.05005183064861295,0.05647894653072771
2011-06-24,0.27070909990051706,0.2897256233078758
2010-05-14,0.08789191516102139,0.11251054137256791
2010-12-31,0.0016613021739184221,0.0076401015006560295
2012-06-08,0.27178254823164166,0.2317096911904938
2011-02-18,0.33135466980262024,0.3219998053773578
2010-04-16,0.053741139240680316,0.06107690233324511
2011-05-27,0.02198988457063029,0.026592914856167545
2010-09-03,0.004112365437547711,0.0046146306746725875
2010-10-29,0.05576172360890856,0.06586077773736877
2012-08-24,0.30886214751791535,0.3205952758927148
2012-08-17,8.246722134119742e-07,0.00023935286322069167
2010-06-18,0.001883001553957341,0.0017688188137420077
2010-04-16,0.14927556669412825,0.35106737462027277
2011-09-23,0.0005349373757665673,0.0009983894151672054
2012-09-21,0.00023365712713339267,0.00038415293381263265
2012-06-22,0.14112134529327958,0.12813488833525893
2012-05-25,0.5482220204524207,0.5185929318993928
2011-09-09,0.04690653082665967,0.039489026224301484
2012-03-30,0.08663016667450106,0.09595864021448078
2012-09-14,0.277210953076426,0.28322335504695284
2011-09-23,0.11552819293151455,0.06296952918638662
2011-10-14,0.0789803697775227,0.09067125431818993
2011-04-08,0.07042535768095577,0.07007887852275915
2010-09-24,0.2194021181430911,0.2226444805101092
2012-06-29,0.05576900821346036,0.049105442314316135
2011-07-22,0.01470665447251354,0.013871715090044584
2012-10-26,0.5560539324631942,0.6394712902738984
2011-09-02,0.11260830351456057,0.11220827289173232
2011-05-06,0.003035480972200575,0.003075359371533798
2011-04-01,0.02170262374962512,0.011128783836644536
2012-01-13,0.08838809294275758,0.08838670199562429
2011-01-21,0.016787714803058656,0.017975183688863264
2010-08-06,0.248493117698043,0.2242048070693101
2010-09-10,0.05510885810662408,0.06379950816549197
2012-10-19,0.07295627670391712,0.067134464728632
2011-04-01,0.08292051616783619,0.08836731670079433
2010-05-14,0.11852134073009332,0.12697210876107012
2012-01-20,0.24280095519033576,0.2448981186203013
2011-12-09,0.0958545377176207,0.08812069297755869
2012-09-21,0.07739452511113147,0.0806772235705613
2012-04-20,0.3891138869577815,0.40820364538105247
2012-01-06,0.21651274159803333,0.20495294832686384
2012-09-07,0.1386564000473912,0.13212274063866458
2011-09-02,0.15315592434896944,0.14826087213484807
2011-07-08,0.27028618050040565,0.2596067399360438
2012-04-20,0.03919667030347113,0.034538766328853436
2011-03-25,0.9799923525396744,0.9862427205496492
2010-04-09,0.6481197885870315,0.6537229029891344
2012-01-27,0.021936968103603023,0.02697264204910156
2012-08-03,0.09927239170610663,0.09098175302771537
2010-04-02,0.2241202053213899,0.22216582151509326
2012-02-17,0.002510164772257147,0.0036581249867708816
2012-02-17,0.014701568993864166,0.01742352058615503
2011-10-21,0.13129070272793322,0.13140783092240413
2011-02-04,0.08642083737766332,0.10371895693259323
2010-11-05,0.01575412562891565,0.018023758256686933
2012-04-27,0.02588288719941042,0.020650240295738444
2012-05-11,0.14178561876118292,0.13329112798390466
2012-04-06,0.04936941439201454,0.04704905342748893
2012-02-17,0.015695024120287792,0.015057130542037804
2011-06-24,0.12784151119533765,0.11879820793230204
2011-10-07,0.00033674115380988946,0.00021205758741044419
2011-08-12,0.12176532632691822,0.12630272919771232
2012-02-24,0.10689250040340217,0.12088790945319007
2010-09-03,0.4746486140421337,0.425028583138917
2010-06-18,0.4293760337609809,0.4376516647795423
2011-04-29,0.7358352238943826,0.913276825418816
2011-07-08,0.0004398251804863862,0.0004894759455485432
2010-02-19,0.10892806631684072,0.1200570508237239
2011-04-01,0.034031061004027426,0.059584624976187606
2012-01-13,0.013885280947955212,0.013535467365109051
2011-01-14,0.08051865834627382,0.08182896903053455
2012-04-13,0.12447739834609241,0.0962303642109853
2012-09-21,0.11759124791873352,0.11921371352921492
2010-09-24,0.08955074331829957,0.07480848224851837
2012-06-29,0.039491490619765916,0.03069216388216094
2012-10-05,0.08290512228651917,0.08672209563503751
2012-08-03,0.003958426624377476,0.003238447922911841
2010-05-07,0.055612732829018796,0.05906810115649285
2011-05-27,0.6098123898203562,0.6697763227811023
2010-05-07,0.3557359663467764,0.3094639864269953
2012-08-03,0.9246697668844077,0.9243576820553244
2010-08-20,0.007916853248754952,0.006248854736463634
2011-07-01,0.007472904707201506,0.0069928891263944856
2012-02-10,0.521339630530355,0.4485492064041848
2010-06-04,0.07102819306895992,0.057395921556079525
2011-04-08,0.9154102098268492,0.8072087883118659
2011-10-14,0.08633369701377946,0.10527592707588555
2010-12-17,0.02758638510158175,0.02137576079447823
2010-04-16,0.41173931891421467,0.4027232422043051
2012-01-27,0.19813863234710785,0.2185594969389541
2010-07-02,0.00027434095632838343,0.0013431834931410635
2010-09-24,0.7109951347088317,0.7397340061009251
2012-08-10,0.18856446284013265,0.16711323491695132
2011-11-11,0.6032966546621882,0.5979190784892775
2012-08-03,0.2927218004023851,0.3057817150378152
2012-08-03,0.7901731509268355,0.8283315011865655
2011-07-08,0.0006286751173577283,0.0008391891932754027
2012-03-09,0.18665548411145283,0.17258166110425255
2011-07-08,0.008370010630024832,0.01146727741890793
2012-05-18,0.0014614566075349202,0.001786940985631736
2011-12-09,0.183140731137891,0.25764002178234224
2012-05-04,0.020231958302373766,0.032241930513669075
2011-10-07,0.01631146659981324,0.015261639629788146
2012-02-24,0.47473410506159064,0.4713073473621073
2010-11-26,0.2753377101436607,0.24673610544148963
2011-09-16,0.010556766449255585,0.012173698509185055
2012-03-30,0.0007118295655434357,0.0006740637015302342
2012-09-07,0.20189817552268416,0.27006104910950524
2010-06-11,0.2188780389514678,0.2267513811197893
2011-07-29,0.031404892340417,0.009600451810416645
2012-02-17,0.010539585778142834,0.012258144943838454
2011-02-25,0.11679035375414158,0.11798543161556864
2012-09-28,0.1358907243343452,0.14004290494635643
2012-10-05,0.5842206119122803,0.5336621205236454
2012-05-04,0.4817945362167173,0.4749366940375372
2011-07-29,0.01650279055332482,0.009666759579736043
2011-01-07,0.03866187037307346,0.09757040432853949
2010-06-18,0.17486019744302136,0.1747726406196697
2011-10-07,0.1594767619740344,0.14035222300016292
2011-01-14,0.04673513645163889,0.041401386109056304
2012-06-08,0.02188872477911842,0.016344430122637005
2011-09-23,0.06685645123204656,0.06397454071942751
2011-12-30,0.0044147452491321015,0.005009611554647318
2011-11-18,0.4395663708567437,0.6374049242277431
2010-07-09,0.3595748155002091,0.3897857419122333
2010-10-22,0.06013619736495237,0.06352609221649624
2011-05-13,0.10382045896307367,0.101917397257525
2012-04-27,0.003255256117074866,0.0033393190791490136
2011-01-21,0.03327593614727987,0.03394285131517352
2010-07-16,0.3758392757838579,0.3991231109164886
2010-06-04,0.5031182230842797,0.4101704996056693
2012-02-10,0.1189679007336559,0.16684969579216496
2011-03-11,0.2290855567183434,0.23887027053921753
2011-03-04,0.1396491679469703,0.14576695203074175
2010-10-01,0.08676046488422015,0.09604598537196432
2010-06-11,0.02895630309342794,0.03104567886879162
2012-05-11,0.25455129722313624,0.26765595994731983
2010-09-24,0.024751849258715892,0.02489926079131699
2012-07-13,0.02582598481668499,0.04125880440671845
2012-10-12,4.123361067059871e-05,8.993875159470991e-05
2012-03-09,0.13524349409218572,0.13220217993852887
2012-08-17,0.38792292283624574,0.38158065060590046
2012-05-04,0.0002858863673161511,0.0005637033170240658
2012-01-27,0.007610624966841306,0.0070324335334812785
2011-10-21,0.10612844159767598,0.1378453101853341
2010-10-22,0.1594973787793697,0.1421845017151808
2011-09-02,0.11524340612714963,0.10768816202279993
2012-10-12,0.03181654122027847,0.024294119070022657
2010-12-03,0.01288838968730904,0.01455270741262119
2012-01-13,0.027930548305312348,0.025801757321508637
2010-07-23,0.14310866788223353,0.15936352623241093
2010-08-20,0.017909131567930038,0.01318431094100873
2010-11-12,0.00015764983813058907,0.00012453237649365318
2010-03-05,0.269734474789633,0.3316314023083674
2012-10-05,0.0468459174189739,0.03454803701898589
