Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.03550707323517521
2012-01-20,0.058356829619147135,0.06118553097566082
2012-04-27,0.10652524637769603,0.1067999151271346
2012-03-02,0.06770737551091881,0.07993975535701647
2011-10-14,0.24594886647429814,0.2411990758266782
2011-11-04,0.4380844348892424,0.5200034779008247
2011-01-14,0.016930383095978926,0.037358206260352134
2012-09-28,0.08237059724685931,0.064115510679712
2010-09-17,0.1640077860052576,0.1677695672252213
2011-04-15,0.30168076443815495,0.30401088769756246
2011-09-09,0.0730717308137948,0.07567143756323613
2012-03-09,0.3435904688783826,0.517389993897476
2012-02-10,0.06103234117019338,0.04041459361021449
2011-07-22,0.27802765345844166,0.2588013562272975
2010-02-26,0.5002248606235237,0.4293787128012685
2011-02-18,0.009000335091809385,0.010418186813016206
2011-03-18,0.3165402581608875,0.3155362609618422
2010-11-12,0.026980525915461753,0.04119640205181341
2012-08-24,0.09247489354168953,0.05171662642615171
2012-03-30,0.33738178667434165,0.3429994270104535
2011-12-16,0.4801200392873843,0.3737952370993298
2011-08-12,0.03188100309829351,0.04211872172341291
2012-07-06,0.3514461589379762,0.3028607252867195
2010-09-10,0.2979000546757678,0.3436234351080527
2011-11-04,0.055785501657728595,0.08145153284036777
2012-06-08,0.004841925455679504,0.03778416703990839
2012-07-27,0.14488721095582535,0.1436001151752082
2011-06-17,0.38734881353034206,0.40235937212596706
2011-05-13,0.09738210554759748,0.09120160889491924
2010-11-26,0.18428661317842693,0.2315307581459729
2011-04-01,0.0024190384926751243,0.010316824448384665
2010-03-26,0.5303035425994054,0.5560935611324638
2011-05-27,0.060738345526112014,0.05670332219812835
2011-12-02,0.008587586648996691,0.03841196343512987
2010-11-19,0.2945656300262054,0.28661246405928953
2012-06-01,0.49447318427108194,0.28027618938140897
2010-05-14,0.06805772375625,0.0709606319730911
2012-10-12,0.0008246722134119742,0.015898410824843445
2012-01-27,0.07925910898565594,0.07563768153992267
2011-08-12,0.0015723750202388308,0.007596826854395111
2010-06-25,0.1902830797328832,0.24772724676603097
2012-04-27,0.22638970325269966,0.19861782061513544
2010-11-19,0.3958550325209488,0.40504060797652564
2012-03-16,0.2883775646274997,0.25076644766866174
2011-11-11,0.026801846935889162,0.05180535790387708
2010-03-05,0.121544039282986,0.29279445145910277
2010-03-05,0.16401823185329414,0.21924338326187254
2012-06-15,0.207006057767189,0.19865976181644918
2011-10-28,0.0016156703114429594,0.007239030273368918
2012-01-06,0.7680247918458611,0.5842852850726352
2011-06-17,0.03021667712625924,0.03528608045288717
2012-10-05,0.021192289094892007,0.03391274075189177
2012-04-27,0.07858493945119165,0.08281231375054432
2012-08-31,0.3811427427883103,0.3594784811363265
2011-10-14,0.019479857243742047,0.028156592074093822
2012-06-08,0.05921737507384253,0.055888580899093654
2010-07-02,0.18075591654207246,0.16467440081761175
2010-04-09,0.058500047693543014,0.0686036067148077
2010-06-04,0.1492376317723113,0.13754599394275058
2012-04-20,0.08985064911324372,0.08522305041606781
2010-06-18,0.0868054095198511,0.0719364599965564
2011-07-29,0.4789408954675741,0.5273520708986581
2012-03-30,0.050549795220144876,0.028045359640007206
2011-08-19,0.8196033656522375,0.7904528106353101
2012-04-27,0.17228350911221565,0.22786165041570783
2010-03-05,0.2932537139800358,0.28632733018885226
2012-03-30,0.0006185041600589806,0.001831757279735946
2011-01-28,0.0065216453090307935,-0.0011804983316308082
2011-11-25,0.0004310286768766585,0.01437500512455614
2012-07-27,0.044800730329712206,0.05352351525213628
2011-07-08,0.14484542756367913,0.19784925945498522
2011-06-17,0.15789710234924376,0.09746494198582756
2011-06-24,0.1357859909632419,0.1325179377229455
2012-04-06,0.19614732384245576,0.18050587937787554
2010-09-17,0.21062348243132065,0.2421899119748243
2010-08-27,0.9837477723541835,0.8913512746216572
2010-09-17,0.3123698907776632,0.34467102256491344
2012-06-22,0.00040120303182492544,-0.0017894742135222685
2012-10-19,0.11098273713655667,0.10673751608373294
2010-02-19,0.24751808025105226,0.20624542231638276
2012-03-30,0.1491190164189489,0.1476072711652492
2011-07-29,0.11029839664479363,0.10823240091354336
2012-05-25,0.6807120714693928,0.253397061477715
2010-03-12,0.02061790489825057,0.06038033611832194
2012-06-08,0.16292320459925194,0.12653751129849677
2011-02-11,0.26941656365136274,0.22218123468842776
2010-05-07,0.0076205210334022505,0.014366031790732592
2010-07-16,0.105895609142756,0.10413063414771351
2012-02-10,0.21130411189812331,0.15255377175153928
2011-10-28,0.08602843084944813,0.09831762152187995
2010-06-18,1.374453689019957e-05,0.14000089384515668
2011-10-21,0.251634569049667,0.24444311796647256
2010-12-10,0.9536855838225703,1.0793188785669985
2012-06-01,0.062487887626865524,0.0614498166081523
2012-06-22,0.0004123361067059871,0.006277770096433599
2012-06-08,0.4914098018889942,0.5062228173266226
2010-02-05,0.15893027918728006,0.19580406149074747
2010-02-12,0.0008305823642747599,0.0003805693533660559
2010-10-01,0.20098732506297062,0.24735233300664738
2011-03-25,0.02174605648619815,0.0281217564562688
2010-09-24,0.07255741024336353,0.10944387155937196
2011-11-18,0.20667935012530897,0.19423614715523563
2012-04-20,0.14592506093640434,0.13699716023112352
2010-02-26,0.06804219242956407,0.06951944540127819
2010-06-04,0.1347313726476569,0.13925619547163404
2010-07-30,0.0014294318365807553,0.002388276628962238
2011-01-14,0.2687851396266269,0.31146525929010593
2011-10-28,0.7744917338980689,0.8293961099727181
2012-02-10,0.00217562274434969,-0.0032494127835720477
2012-10-19,0.8296103506258851,0.8557289528485246
2011-02-25,0.008586212195307672,-0.003809482721678137
2011-12-02,0.04783923510002862,0.08696266007846987
2011-07-29,0.2643691573691747,0.2637092226405944
2011-07-29,0.4611316866828358,0.5172898389801786
2010-10-29,0.10560972277543984,0.3291612042494103
2011-08-26,0.3774535716416118,0.3776812670447347
2011-08-12,0.1541609248863808,0.11504601392384028
2012-01-06,0.01697890131120133,0.022671258259810756
2012-04-06,0.0008659058240825728,0.006852578062850334
2011-12-23,0.43579280825353944,0.2464871485217648
2012-03-16,0.01593926454082664,0.008462438779113235
2011-10-28,0.026953724068525864,0.01686327401580101
2012-07-20,0.07808491319912618,0.11044893230240405
2010-04-30,0.18635475364429524,0.2063925212718587
2011-04-08,0.15526653543382846,0.1539077738830663
2010-06-25,0.5855119111531145,0.5671988167914073
2011-07-29,0.11320646576002204,0.07804495538842549
2012-03-02,0.0005497814756079827,-0.00011227359748033905
2012-04-27,0.029626899048300778,0.015418167548151729
2010-10-22,0.03257455242977298,0.041108590388232
2012-01-13,0.0675069801630597,0.06759538912547836
2010-09-10,0.12185013011953076,0.12249560266048842
2010-12-31,0.018858879067042828,0.04935669630449979
2010-04-30,2.748907378039914e-05,-0.0003317689910113941
2011-12-30,0.21968869173725175,0.22005355257976422
2012-10-19,0.3094229246230355,0.2707729555507141
2010-05-28,0.9569580206107579,0.8469629895055277
2012-05-25,0.44493141338646425,0.3614515181872555
2010-03-12,0.62530262034098,0.5353946944737489
2012-06-15,0.04594729959709265,0.027763730339636083
2011-05-20,0.004949407734160865,0.004922348989055081
2010-09-03,0.00027434095632838343,0.01313291890021695
2011-01-21,0.5542221980318374,0.6627025502387296
2011-04-29,0.0039914135129139544,0.0036006888243473867
2011-08-26,0.09439074453881445,0.08566777879690779
2012-08-31,0.511659902980063,0.5076077820364198
2010-06-11,0.0006597377707295793,0.0037054024439209243
2012-06-15,0.10716615413288605,0.09677378087043742
2012-10-26,0.0594559802342564,0.07459462428211072
2010-06-11,0.0016207557900923333,0.006813090508495989
2010-04-30,0.21088215461559418,0.059335063277668354
2010-08-27,0.05005183064861295,0.06406030314317146
2011-06-24,0.27070909990051706,0.28942731420243284
2010-05-14,0.08789191516102139,0.10800056317268591
2010-12-31,0.0016613021739184221,0.02853462584838251
2012-06-08,0.27178254823164166,0.056515375987894245
2011-02-18,0.33135466980262024,0.3303498849469628
2010-04-16,0.053741139240680316,0.04229305031724806
2011-05-27,0.02198988457063029,0.02483432686956455
2010-09-03,0.004112365437547711,0.018370359042052087
2010-10-29,0.05576172360890856,0.0854716795461341
2012-08-24,0.30886214751791535,0.3561766129474293
2012-08-17,8.246722134119742e-07,0.007785509072143704
2010-06-18,0.001883001553957341,0.005271945796311073
2010-04-16,0.14927556669412825,0.29943095432227906
2011-09-23,0.0005349373757665673,0.008662967026483948
2012-09-21,0.00023365712713339267,0.0022922616455547384
2012-06-22,0.14112134529327958,0.11095069628049536
2012-05-25,0.5482220204524207,0.49860573557251087
2011-09-09,0.04690653082665967,0.05492670555582446
2012-03-30,0.08663016667450106,0.07566212557677154
2012-09-14,0.277210953076426,0.31198653201001747
2011-09-23,0.11552819293151455,0.05425010909152306
2011-10-14,0.0789803697775227,0.103819289133118
2011-04-08,0.07042535768095577,0.0842141735935833
2010-09-24,0.2194021181430911,0.22765615146052465
2012-06-29,0.05576900821346036,0.029638510351240654
2011-07-22,0.01470665447251354,0.02057492390782123
2012-10-26,0.5560539324631942,0.617751959414548
2011-09-02,0.11260830351456057,0.11971368963897877
2011-05-06,0.003035480972200575,0.018336668650198007
2011-04-01,0.02170262374962512,0.022520440151904353
2012-01-13,0.08838809294275758,0.07304713178702738
2011-01-21,0.016787714803058656,0.01796588871088378
2010-08-06,0.248493117698043,0.2118324744598432
2010-09-10,0.05510885810662408,0.07746838600589268
2012-10-19,0.07295627670391712,0.06688925429601156
2011-04-01,0.08292051616783619,0.09151998675374706
2010-05-14,0.11852134073009332,0.12901108224781677
2012-01-20,0.24280095519033576,0.25760967433045234
2011-12-09,0.0958545377176207,0.10559321930459564
2012-09-21,0.07739452511113147,0.10030316280024554
2012-04-20,0.3891138869577815,0.3347277485956015
2012-01-06,0.21651274159803333,0.22140955359509196
2012-09-07,0.1386564000473912,0.13315680537983
2011-09-02,0.15315592434896944,0.2027389948606766
2011-07-08,0.27028618050040565,0.316881314943247
2012-04-20,0.03919667030347113,0.04004461154609018
2011-03-25,0.9799923525396744,1.0442769541565928
2010-04-09,0.6481197885870315,0.5724104548805107
2012-01-27,0.021936968103603023,0.031100377003978608
2012-08-03,0.09927239170610663,0.09575734522458657
2010-04-02,0.2241202053213899,0.21098161310701258
2012-02-17,0.002510164772257147,-0.0038269286295706806
2012-02-17,0.014701568993864166,0.02356843348917792
2011-10-21,0.13129070272793322,0.13471493309984162
2011-02-04,0.08642083737766332,0.10812017233587579
2010-11-05,0.01575412562891565,0.03329865455519787
2012-04-27,0.02588288719941042,0.021163112175013765
2012-05-11,0.14178561876118292,0.15228211951791604
2012-04-06,0.04936941439201454,0.055255340339193104
2012-02-17,0.015695024120287792,0.007034821247581036
2011-06-24,0.12784151119533765,0.1007292075188424
2011-10-07,0.00033674115380988946,0.0111041502331517
2011-08-12,0.12176532632691822,0.12976642676140226
2012-02-24,0.10689250040340217,0.13441873085338685
2010-09-03,0.4746486140421337,0.4045359550816272
2010-06-18,0.4293760337609809,0.22403709348828382
2011-04-29,0.7358352238943826,0.8959653881591594
2011-07-08,0.0004398251804863862,0.005590697480456264
2010-02-19,0.10892806631684072,0.08391772878274928
2011-04-01,0.034031061004027426,0.05111573951349069
2012-01-13,0.013885280947955212,0.013016755122604806
2011-01-14,0.08051865834627382,0.13664251411963146
2012-04-13,0.12447739834609241,0.10519573343209654
2012-09-21,0.11759124791873352,0.12964422420310306
2010-09-24,0.08955074331829957,0.0849840243080866
2012-06-29,0.039491490619765916,0.026631528490327128
2012-10-05,0.08290512228651917,0.1077139863064378
2012-08-03,0.003958426624377476,0.011749100401955204
2010-05-07,0.055612732829018796,0.05802585295070983
2011-05-27,0.6098123898203562,0.6573234610179313
2010-05-07,0.3557359663467764,0.3221209624130985
2012-08-03,0.9246697668844077,0.9822849361163817
2010-08-20,0.007916853248754952,0.011536237303087837
2011-07-01,0.007472904707201506,0.013649083962822495
2012-02-10,0.521339630530355,0.3526693145911999
2010-06-04,0.07102819306895992,0.05670824701942312
2011-04-08,0.9154102098268492,0.824291134234433
2011-10-14,0.08633369701377946,0.11763970445761096
2010-12-17,0.02758638510158175,0.029725105708555688
2010-04-16,0.41173931891421467,0.45424988347025597
2012-01-27,0.19813863234710785,0.2510998412437653
2010-07-02,0.00027434095632838343,0.021611588210896038
2010-09-24,0.7109951347088317,0.7439167673339391
2012-08-10,0.18856446284013265,0.08274733137965562
2011-11-11,0.6032966546621882,0.6483332945869744
2012-08-03,0.2927218004023851,0.2775827268856048
2012-08-03,0.7901731509268355,0.8763580122265777
2011-07-08,0.0006286751173577283,0.006043646153216287
2012-03-09,0.18665548411145283,0.16474506747665352
2011-07-08,0.008370010630024832,0.016769725927798795
2012-05-18,0.0014614566075349202,-0.001364843868318033
2011-12-09,0.183140731137891,0.2905395626145042
2012-05-04,0.020231958302373766,0.039427555198719766
2011-10-07,0.01631146659981324,0.030738851467574158
2012-02-24,0.47473410506159064,0.42375597804090503
2010-11-26,0.2753377101436607,0.19160456684868965
2011-09-16,0.010556766449255585,0.022251074835722306
2012-03-30,0.0007118295655434357,-0.00852606358101582
2012-09-07,0.20189817552268416,0.3767882893485659
2010-06-11,0.2188780389514678,0.22794163591398586
2011-07-29,0.031404892340417,0.004568606170177958
2012-02-17,0.010539585778142834,0.016972385168886106
2011-02-25,0.11679035375414158,0.12518578784568124
2012-09-28,0.1358907243343452,0.1496573403606698
2012-10-05,0.5842206119122803,0.4896308492241044
2012-05-04,0.4817945362167173,0.4675240048480642
2011-07-29,0.01650279055332482,0.019296898279468344
2011-01-07,0.03866187037307346,0.15173028127169186
2010-06-18,0.17486019744302136,0.16202100687290422
2011-10-07,0.1594767619740344,0.1563733749927403
2011-01-14,0.04673513645163889,0.06321004180548417
2012-06-08,0.02188872477911842,0.02198114131361706
2011-09-23,0.06685645123204656,0.07390876317804196
2011-12-30,0.0044147452491321015,0.013614223074095655
2011-11-18,0.4395663708567437,0.22378125807786287
2010-07-09,0.3595748155002091,0.4228404861026611
2010-10-22,0.06013619736495237,0.08508426333070851
2011-05-13,0.10382045896307367,0.10870258287507184
2012-04-27,0.003255256117074866,-0.0028577788512524904
2011-01-21,0.03327593614727987,0.02790885424258782
2010-07-16,0.3758392757838579,0.37769410782900614
2010-06-04,0.5031182230842797,0.512813483581601
2012-02-10,0.1189679007336559,0.07261407004367992
2011-03-11,0.2290855567183434,0.26269421889821487
2011-03-04,0.1396491679469703,0.13259218047198384
2010-10-01,0.08676046488422015,0.14515418638786493
2010-06-11,0.02895630309342794,0.038418112892856016
2012-05-11,0.25455129722313624,0.29889563136730857
2010-09-24,0.024751849258715892,0.03621562360403008
2012-07-13,0.02582598481668499,0.045876039970816684
2012-10-12,4.123361067059871e-05,0.007865342944723963
2012-03-09,0.13524349409218572,0.12453614491963982
2012-08-17,0.38792292283624574,0.350436691884747
2012-05-04,0.0002858863673161511,0.0014188785883764155
2012-01-27,0.007610624966841306,0.0056835560808004
2011-10-21,0.10612844159767598,0.2154358138340866
2010-10-22,0.1594973787793697,0.15081936363503523
2011-09-02,0.11524340612714963,0.1139528195507884
2012-10-12,0.03181654122027847,0.03252750631856749
2010-12-03,0.01288838968730904,0.0341225438435222
2012-01-13,0.027930548305312348,0.017665231061485542
2010-07-23,0.14310866788223353,0.12165432547396637
2010-08-20,0.017909131567930038,0.014156061234483097
2010-11-12,0.00015764983813058907,0.015291152577945333
2010-03-05,0.269734474789633,0.3436397382765657
2012-10-05,0.0468459174189739,0.06220192887415443
2011-10-07,0.017814844044863273,0.03582586133147725
