Date,Actual,Predicted
2010-09-17,0.21062348243132065,0.20969796
2010-08-27,0.9837477723541835,0.8214811
2010-09-17,0.3123698907776632,0.32728264
2012-06-22,0.00040120303182492544,0.0022376685
2012-10-19,0.11098273713655667,0.10207372
2010-02-19,0.24751808025105226,0.23274899
2012-03-30,0.1491190164189489,0.14361648
2011-07-29,0.11029839664479363,0.10407958
2012-05-25,0.6807120714693928,0.6276012
2010-03-12,0.02061790489825057,0.017869653
2012-06-08,0.16292320459925194,0.14839895
2011-02-11,0.26941656365136274,0.24766262
2010-05-07,0.0076205210334022505,0.0038708183
2010-07-16,0.105895609142756,0.10378551
2012-02-10,0.21130411189812331,0.14643185
2011-10-28,0.08602843084944813,0.091258995
2010-06-18,1.374453689019957e-05,0.07517383
2011-10-21,0.251634569049667,0.2515108
2010-12-10,0.9536855838225703,0.99205655
2012-06-01,0.062487887626865524,0.060944363
2012-06-22,0.0004123361067059871,0.0033848695
2012-06-08,0.4914098018889942,0.52183914
2010-02-05,0.15893027918728006,0.19490783
2010-02-12,0.0008305823642747599,0.00667646
2010-10-01,0.20098732506297062,0.2315778
2011-03-25,0.02174605648619815,0.023812272
2010-09-24,0.07255741024336353,0.09835946
2011-11-18,0.20667935012530897,0.20288038
2012-04-20,0.14592506093640434,0.14323466
2010-02-26,0.06804219242956407,0.063110486
2010-06-04,0.1347313726476569,0.14908515
2010-07-30,0.0014294318365807553,0.0010046498
2011-01-14,0.2687851396266269,0.28501126
2011-10-28,0.7744917338980689,0.8434741
2012-02-10,0.00217562274434969,0.006306919
2012-10-19,0.8296103506258851,0.87808764
2011-02-25,0.008586212195307672,0.0051404308
2011-12-02,0.04783923510002862,0.05551018
2011-07-29,0.2643691573691747,0.2764172
2011-07-29,0.4611316866828358,0.51440823
2010-10-29,0.10560972277543984,0.1661976
2011-08-26,0.3774535716416118,0.37444323
2011-08-12,0.1541609248863808,0.11159957
2012-01-06,0.01697890131120133,0.021828316
2012-04-06,0.0008659058240825728,0.0069708787
2011-12-23,0.43579280825353944,0.41298386
2012-03-16,0.01593926454082664,0.012840884
2011-10-28,0.026953724068525864,0.023817463
2012-07-20,0.07808491319912618,0.09572115
2010-04-30,0.18635475364429524,0.21267131
2011-04-08,0.15526653543382846,0.16169801
2010-06-25,0.5855119111531145,0.61339384
2011-07-29,0.11320646576002204,0.08398817
2012-03-02,0.0005497814756079827,0.0009765772
2012-04-27,0.029626899048300778,0.015767477
2010-10-22,0.03257455242977298,0.026796084
2012-01-13,0.0675069801630597,0.04532476
2010-09-10,0.12185013011953076,0.123840965
2010-12-31,0.018858879067042828,0.045022346
2010-04-30,2.748907378039914e-05,-0.007499097
2011-12-30,0.21968869173725175,0.21581395
2012-10-19,0.3094229246230355,0.33054024
2010-05-28,0.9569580206107579,0.87530696
2012-05-25,0.44493141338646425,0.39309007
2010-03-12,0.62530262034098,0.5530722
2012-06-15,0.04594729959709265,0.020048685
2011-05-20,0.004949407734160865,0.0033286412
2010-09-03,0.00027434095632838343,-0.0002073026
2011-01-21,0.5542221980318374,0.6282987
2011-04-29,0.0039914135129139544,-0.00029115158
2011-08-26,0.09439074453881445,0.09171763
2012-08-31,0.511659902980063,0.5127065
2010-06-11,0.0006597377707295793,0.0037904782
2012-06-15,0.10716615413288605,0.10447563
2012-10-26,0.0594559802342564,0.068396755
2010-06-11,0.0016207557900923333,0.0068327584
2010-04-30,0.21088215461559418,0.14321087
2010-08-27,0.05005183064861295,0.062067267
2011-06-24,0.27070909990051706,0.3016456
2010-05-14,0.08789191516102139,0.10902557
2010-12-31,0.0016613021739184221,-0.0040460355
2012-06-08,0.27178254823164166,0.16359912
2011-02-18,0.33135466980262024,0.34649983
2010-04-16,0.053741139240680316,0.039863717
2011-05-27,0.02198988457063029,0.02524457
2010-09-03,0.004112365437547711,0.004700598
2010-10-29,0.05576172360890856,0.077409156
2012-08-24,0.30886214751791535,0.33118296
2012-08-17,8.246722134119742e-07,0.0021471658
2010-06-18,0.001883001553957341,-0.0009456052
2010-04-16,0.14927556669412825,0.34110197
2011-09-23,0.0005349373757665673,0.0025562313
2012-09-21,0.00023365712713339267,-0.0005547937
2012-06-22,0.14112134529327958,0.11067837
2012-05-25,0.5482220204524207,0.51456815
2011-09-09,0.04690653082665967,0.050623965
2012-03-30,0.08663016667450106,0.08555968
2012-09-14,0.277210953076426,0.29885986
2011-09-23,0.11552819293151455,0.053516664
2011-10-14,0.0789803697775227,0.092982255
2011-04-08,0.07042535768095577,0.07620475
2010-09-24,0.2194021181430911,0.22129928
2012-06-29,0.05576900821346036,0.03764521
2011-07-22,0.01470665447251354,0.015855012
2012-10-26,0.5560539324631942,0.6114983
2011-09-02,0.11260830351456057,0.11442844
2011-05-06,0.003035480972200575,-0.0039605238
2011-04-01,0.02170262374962512,0.016069012
2012-01-13,0.08838809294275758,0.08960006
2011-01-21,0.016787714803058656,0.019825317
2010-08-06,0.248493117698043,0.22541545
2010-09-10,0.05510885810662408,0.07009289
2012-10-19,0.07295627670391712,0.07708995
2011-04-01,0.08292051616783619,0.08363902
2010-05-14,0.11852134073009332,0.12369831
2012-01-20,0.24280095519033576,0.24875458
2011-12-09,0.0958545377176207,0.095473826
2012-09-21,0.07739452511113147,0.086810395
2012-04-20,0.3891138869577815,0.3554682
2012-01-06,0.21651274159803333,0.21482953
2012-09-07,0.1386564000473912,0.12553973
2011-09-02,0.15315592434896944,0.13773482
2011-07-08,0.27028618050040565,0.25575384
2012-04-20,0.03919667030347113,0.030450959
2011-03-25,0.9799923525396744,0.97135746
2010-04-09,0.6481197885870315,0.5827645
2012-01-27,0.021936968103603023,0.030156378
2012-08-03,0.09927239170610663,0.08852501
2010-04-02,0.2241202053213899,0.21551387
2012-02-17,0.002510164772257147,0.0074596675
2012-02-17,0.014701568993864166,0.026176285
2011-10-21,0.13129070272793322,0.12688304
2011-02-04,0.08642083737766332,0.10544396
2010-11-05,0.01575412562891565,0.0201485
2012-04-27,0.02588288719941042,0.021034593
2012-05-11,0.14178561876118292,0.14632085
2012-04-06,0.04936941439201454,0.050036788
2012-02-17,0.015695024120287792,0.016501317
2011-06-24,0.12784151119533765,0.103176974
2011-10-07,0.00033674115380988946,6.8209076e-05
2011-08-12,0.12176532632691822,0.12992238
2012-02-24,0.10689250040340217,0.1453694
2010-09-03,0.4746486140421337,0.40587267
2010-06-18,0.4293760337609809,0.42464915
2011-04-29,0.7358352238943826,0.9068503
2011-07-08,0.0004398251804863862,0.0013903592
2010-02-19,0.10892806631684072,0.09996578
2011-04-01,0.034031061004027426,0.08267062
2012-01-13,0.013885280947955212,0.016603988
2011-01-14,0.08051865834627382,0.09973768
2012-04-13,0.12447739834609241,0.09635383
2012-09-21,0.11759124791873352,0.11756254
2010-09-24,0.08955074331829957,0.07532844
2012-06-29,0.039491490619765916,0.030805938
2012-10-05,0.08290512228651917,0.088791445
2012-08-03,0.003958426624377476,0.0034706052
2010-05-07,0.055612732829018796,0.054640967
2011-05-27,0.6098123898203562,0.6714838
2010-05-07,0.3557359663467764,0.3179304
2012-08-03,0.9246697668844077,0.9213923
2010-08-20,0.007916853248754952,0.0041279234
2011-07-01,0.007472904707201506,0.004794054
2012-02-10,0.521339630530355,0.41069287
2010-06-04,0.07102819306895992,0.06041708
2011-04-08,0.9154102098268492,0.81529963
2011-10-14,0.08633369701377946,0.10942564
2010-12-17,0.02758638510158175,0.025083818
2010-04-16,0.41173931891421467,0.44626498
2012-01-27,0.19813863234710785,0.21986438
2010-07-02,0.00027434095632838343,0.0031280073
2010-09-24,0.7109951347088317,0.683662
2012-08-10,0.18856446284013265,0.14472008
2011-11-11,0.6032966546621882,0.6224518
2012-08-03,0.2927218004023851,0.27444494
2012-08-03,0.7901731509268355,0.85956764
2011-07-08,0.0006286751173577283,0.0013903592
2012-03-09,0.18665548411145283,0.175612
2011-07-08,0.008370010630024832,0.013498138
2012-05-18,0.0014614566075349202,0.0024378789
2011-12-09,0.183140731137891,0.2680485
2012-05-04,0.020231958302373766,0.027574982
2011-10-07,0.01631146659981324,0.021406475
2012-02-24,0.47473410506159064,0.45283553
2010-11-26,0.2753377101436607,0.2620858
2011-09-16,0.010556766449255585,0.012881752
2012-03-30,0.0007118295655434357,-0.00040558385
2012-09-07,0.20189817552268416,0.26857898
2010-06-11,0.2188780389514678,0.26041317
2011-07-29,0.031404892340417,0.0040962985
2012-02-17,0.010539585778142834,0.014469226
2011-02-25,0.11679035375414158,0.12310402
2012-09-28,0.1358907243343452,0.14114425
2012-10-05,0.5842206119122803,0.5203626
2012-05-04,0.4817945362167173,0.4871513
2011-07-29,0.01650279055332482,0.004689521
2011-01-07,0.03866187037307346,0.099954456
2010-06-18,0.17486019744302136,0.17487921
2011-10-07,0.1594767619740344,0.14173335
2011-01-14,0.04673513645163889,0.04730522
2012-06-08,0.02188872477911842,0.020575622
2011-09-23,0.06685645123204656,0.071438916
2011-12-30,0.0044147452491321015,0.0038172416
2011-11-18,0.4395663708567437,0.49391183
2010-07-09,0.3595748155002091,0.4193164
2010-10-22,0.06013619736495237,0.07405649
2011-05-13,0.10382045896307367,0.09960521
2012-04-27,0.003255256117074866,-0.0055018673
2011-01-21,0.03327593614727987,0.029953584
2010-07-16,0.3758392757838579,0.36912233
2010-06-04,0.5031182230842797,0.4536777
2012-02-10,0.1189679007336559,0.08960124
2011-03-11,0.2290855567183434,0.26230693
2011-03-04,0.1396491679469703,0.1302602
2010-10-01,0.08676046488422015,0.119678855
2010-06-11,0.02895630309342794,0.04162375
2012-05-11,0.25455129722313624,0.2912432
2010-09-24,0.024751849258715892,0.026974106
2012-07-13,0.02582598481668499,0.043668404
2012-10-12,4.123361067059871e-05,-0.0014861915
2012-03-09,0.13524349409218572,0.12096316
2012-08-17,0.38792292283624574,0.3629367
2012-05-04,0.0002858863673161511,0.004468379
2012-01-27,0.007610624966841306,0.010226238
2011-10-21,0.10612844159767598,0.14712518
2010-10-22,0.1594973787793697,0.14259858
2011-09-02,0.11524340612714963,0.10792347
2012-10-12,0.03181654122027847,0.028001605
2010-12-03,0.01288838968730904,0.01542352
2012-01-13,0.027930548305312348,0.023432532
2010-07-23,0.14310866788223353,0.14299709
2010-08-20,0.017909131567930038,0.008797944
2010-11-12,0.00015764983813058907,0.0015349692
2010-03-05,0.269734474789633,0.34944677
2012-10-05,0.0468459174189739,0.05183146
2011-10-07,0.017814844044863273,0.022907501
2012-04-20,0.04890333714606787,0.041122694
2012-03-16,0.11248858859824692,0.116801694
2011-11-18,0.049930466387872484,0.051470716
2010-07-23,0.4923816780925002,0.4914551
2011-07-15,0.11780085210630906,0.16895588
2011-10-21,0.048769190466019526,0.053561237
2011-08-19,0.0013422914726968899,0.0009020693
2010-11-05,0.27612087385566425,0.2503255
2011-04-08,0.06990334016986599,0.0657957
2011-09-23,0.0008466634724362935,0.00430355
2012-01-13,0.28816067583537236,0.32296407
2010-02-12,0.003958426624377476,0.0033734613
2010-03-19,0.13430075630688693,0.13345581
2011-11-11,0.7363808820089236,0.72327375
2012-08-10,0.06225478028120773,0.09119381
2011-11-25,0.04854432984249586,0.044053476
2011-03-04,0.015341377186102956,0.011616789
2010-02-19,0.2007522934821482,0.23735748
2010-07-09,0.005741917731249772,0.016453194
2010-10-29,0.6503227629597926,0.61850286
2012-02-24,0.0005567911894219846,-0.018905839
2010-09-17,0.0004645653468887454,-0.0014329646
2011-05-27,0.3464427351738368,0.36534375
2012-03-30,0.10435938225453839,0.09275812
2010-12-10,0.11417586794688782,0.06757556
2012-06-22,0.01864473918229352,0.03433831
2012-10-19,0.5247414034106794,0.51964825
2012-09-21,0.24411891883273698,0.23987754
2012-05-04,0.02568812711167629,0.020930393
2011-03-11,0.15342971552382217,0.18725333
2010-06-04,0.418025932642423,0.41099477
2012-09-21,0.6858747944160896,0.66448635
2011-07-22,0.000830170028168054,-0.0013841498
2010-11-12,0.030028651861601315,0.026188722
2011-04-15,0.005474174152628684,0.0036960102
2012-05-11,0.19764039288483812,0.21899718
2012-07-27,0.06251826305339286,0.029482026
2011-07-08,0.22960441298594844,0.22695182
2010-04-09,0.22012384377519548,0.2383133
2011-03-18,0.24175320914319584,0.25568482
2010-10-15,0.8470171193704784,0.857289
2012-04-20,0.4452060292335305,0.4393776
2011-08-19,0.38374004792445127,0.45262057
2011-10-28,0.015091638950808029,0.01908396
2010-10-29,0.8179197973285569,0.8503122
2012-01-20,0.251097432547998,0.2426765
2010-08-27,0.017236061596416965,0.01622521
2011-08-19,0.04832579170594169,0.045882896
2011-02-25,0.024877199435154516,0.023880301
2012-06-29,0.24478827777928971,0.18992044
2011-10-14,0.1787624089115179,0.24179229
2010-10-01,0.009445932977789654,0.013058257
2012-06-08,0.6150096115546474,0.54546624
2011-03-18,0.12745267824671389,0.11221419
2011-05-06,0.12034194208656916,0.13508101
2010-10-22,0.10819369571079737,0.10360977
2012-02-24,0.08514768092552415,0.08531601
2011-12-16,0.38841401513933255,0.36937684
2011-10-28,0.8339807010208619,0.84954363
2011-04-01,0.061872682155660184,0.06287079
2011-11-18,0.0006872268445099784,-0.0050448645
2010-04-02,0.7581641861900942,0.6173099
2010-02-19,0.013910708341202083,0.018220387
2011-01-07,0.711049425629548,0.7294922
2012-06-01,0.0021211943782645,0.0058948346
2010-11-19,0.7479320657021851,0.7936957
2010-03-19,0.1575159663412785,0.17362377
2010-09-03,0.39921612157207814,0.44536203
2011-11-11,0.027178034910573922,0.033135027
2011-11-18,0.5320007180146071,0.5605624
2012-04-20,0.003624709268683431,0.0004908054
2012-03-09,0.2130186054298068,0.17261061
2010-02-19,0.0052779021658366345,0.016682312
2011-01-07,0.8315674352336806,0.7747996
2012-05-18,0.1950494102356666,0.17579682
2012-01-27,0.0924046589581806,0.1284297
2010-09-24,0.8379399523174527,0.8617953
2010-11-05,0.0718938240023047,0.07395786
2012-06-01,0.19179401667322285,0.18097924
2011-04-22,0.009361266630546025,0.011087357
2012-01-13,0.1967094754012649,0.17561638
2012-04-06,0.06995969277111581,0.052664284
2012-04-20,0.016479699731349284,0.0206373
2012-05-11,0.49184770283431595,0.49820188
2011-07-22,0.02379358014673118,0.02259885
2011-05-27,0.26029376473586163,0.26042086
2012-10-19,0.04160141447778045,0.042660136
2010-06-11,0.1360332551818966,0.16607286
2012-07-06,0.8917639711155809,0.7494207
2011-09-16,0.1832590716005156,0.2198063
2010-12-17,0.2913323651681548,0.29165533
2010-03-05,0.16210512976354724,0.20297138
2010-06-25,0.013217296455091513,0.013998724
2011-02-18,0.012452412977151908,0.012589081
2011-07-08,0.18662923204599255,0.21655896
2011-05-27,0.031065264833860167,0.036843132
2012-08-03,0.1861102383330186,0.18766606
2012-04-06,0.05681895338650271,0.053238004
2011-06-24,0.013991526218116456,0.016603524
2010-04-16,0.15530625714544113,0.16250551
2012-08-24,0.09570692139141997,0.10913798
2012-09-21,0.04776281547491911,0.06368037
2011-12-09,0.00010995629512159656,-0.00016520338
2012-05-11,0.2766416543584339,0.2830588
2011-04-01,0.2149117779410629,0.2359017
2010-04-16,0.030321547942731467,0.029423228
2011-06-03,0.08929949318394673,0.096929744
2012-07-20,0.0009497474991127902,-0.0024804797
2012-02-24,0.0009137368124604675,0.0005658094
2012-10-19,0.02823966293997294,0.018048543
2012-06-22,0.09342230446953098,0.101513706
2011-08-05,0.02366548106291452,0.024560606
2010-07-23,0.21833238083692688,0.22134824
2012-07-06,0.24750571016785106,0.12846248
2012-04-06,0.11276911459617589,0.13595973
2012-08-24,0.00406961992781919,0.012570504
2011-02-11,0.25661009140391927,0.15303583
2012-04-06,0.08188555254000418,0.07653929
2011-01-21,0.4536256576417289,0.4594525
2010-06-18,0.29820147236976985,0.26761433
2010-12-10,0.1945820959813998,0.21361199
2010-07-23,0.00541534753473863,0.00087662955
2011-01-21,0.22994500261008755,0.2119261
2010-07-09,0.07536995482720507,0.08113862
2010-06-04,0.5602058821669857,0.9597164
2011-11-11,0.013289042937658356,0.011537569
2010-04-09,0.07543043078952194,0.094533056
2011-09-16,0.030897581483799726,0.034998547
2011-04-22,0.1270932586070352,0.13498889
2012-04-27,1.3744536890199571e-06,0.008072365
2011-10-14,0.0007257115478025373,0.0034464316
2012-03-09,0.0010286411408625359,0.004482598
2010-12-31,0.12392184416499054,0.12053876
2011-03-18,1.0308402667649677e-05,0.0013428328
2012-09-07,0.44796620713182034,0.4085918
2011-08-05,0.3367205370045542,0.30540225
2012-06-01,0.21866774753704774,0.30839106
2012-06-15,0.25173998964761485,0.2983767
2012-04-27,0.07983885355168456,0.090936124
2011-12-02,0.0383128965814313,0.04805006
2012-10-26,0.1647607117361027,0.17594512
2012-04-13,0.360841374574641,0.45552665
2010-05-14,0.0009272064586128628,0.0019892678
2010-12-10,0.0710614548482342,0.052593328
2012-05-25,0.04012263975376388,0.044165496
2012-06-01,0.8421112818182594,0.8579837
2011-07-08,0.20442730775584977,0.18532507
2012-03-09,0.0017433570591529135,0.0004821252
2012-04-20,0.09543134342677145,0.0789581
2011-07-01,0.00010885673217038059,0.0039985804
2012-09-21,0.0003265701965111418,0.004418698
2012-01-13,0.04817460180014949,0.0337228
2012-07-06,0.009401263232896506,0.015000401
2012-08-03,0.24055825910596187,0.3035888
2010-08-27,0.4494179051181632,0.45776486
2012-08-17,0.47314963484888845,0.46169373
2012-10-05,0.16829099603635045,0.15056553
2012-01-13,0.24096990798582335,0.24138449
2010-06-04,0.056996395357755185,0.060503006
2011-02-25,0.1602412331158673,0.2054444
2011-05-20,0.09807702933276596,0.10293137
2011-04-15,0.4945046592605604,0.48773852
2010-07-16,0.1305983904047739,0.116276726
2012-06-15,0.4652502371619841,0.47592214
2012-02-17,0.4220662767066661,0.4103717
2011-08-12,4.082127456389273e-05,-0.00029751664
2010-12-03,0.05271827080531166,0.013234667
2012-09-07,0.081955924568882,0.086026885
2011-02-11,0.0012812657289044038,0.002561258
2012-03-16,0.00261915894979643,0.0045934794
2011-06-10,0.10895033246660285,0.0975722
2010-12-24,0.06944647176363576,0.10304128
